........................................................................ [100%]
72 passed in 335.42s (0:05:35)

draw-rejection audit (hypothesis profile: dev)
constant injection: ON for src/maddening (670 local constants harvested)
49 tests with Hypothesis draws; 41 filter nothing at all. filter rate: median 0.0%, p90 13.0%, max 39.4%. Total draws 4019, of which 51 filtered out and 544 overrun.

test                                                                                                                                    drawn  filtered  rate   overrun  effective  risk/run
--------------------------------------------------------------------------------------------------------------------------------------  -----  --------  -----  -------  ---------  --------
tests/property/test_sysid_contract.py::TestFIMAgainstFiniteDifference::test_fim_matches_a_finite_difference_of_a_rollout                36     13        39.4%  8.3%     20         9e-13
tests/property/test_sysid_contract.py::TestFIMAgainstFiniteDifference::test_crb_is_consistent_with_the_matrix_it_came_from              71     14        21.9%  9.9%     50         1e-24
tests/property/test_sysid_contract.py::TestFIMMaskingAndScaling::test_the_noise_model_scales_the_information_by_one_over_sigma_squared  68     9         15.3%  13.2%    50         4e-32
tests/property/test_mapping_spec_resolver.py::test_an_asset_whose_bytes_changed_since_the_save_is_refused_not_rebuilt                   62     8         13.8%  6.5%     50         3e-34
tests/property/test_sysid_contract.py::TestTrainableContract::test_fit_defaults_its_mask_to_the_trainable_set                           25     3         13.0%  8.0%     20         2e-35
tests/property/test_sysid_contract.py::TestTrainableContract::test_fit_moves_only_the_masked_trainable_leaves                           22     2         9.1%   0.0%     20         5e-43
tests/property/test_sysid_contract.py::TestMaskStructure::test_a_mask_built_from_the_params_tree_is_accepted                            303    1         0.5%   33.7%    200        8e-106
tests/property/test_sysid_contract.py::TestMaskStructure::test_a_mask_whose_keys_differ_from_params_is_refused                          319    1         0.5%   37.0%    200        8e-106
tests/property/test_mapping_spec_resolver.py::test_a_mapped_edge_rewritten_to_asset_references_reloads_the_same_trajectory              20     0         0.0%   0.0%     20         0
tests/property/test_mapping_spec_resolver.py::test_a_mutated_mapping_is_refused_by_name_or_loads_exactly_what_it_says                   20     0         0.0%   0.0%     20         0
tests/property/test_mapping_spec_resolver.py::test_a_mutated_spec_dict_parses_to_a_canonical_spec_or_a_value_error                      208    0         0.0%   3.8%     200        0
tests/property/test_mapping_spec_resolver.py::test_a_point_dtype_is_accepted_exactly_when_it_writes_and_hashes                          23     0         0.0%   0.0%     23         0
tests/property/test_mapping_spec_resolver.py::test_a_spec_rewritten_without_changing_its_meaning_steps_the_same                         21     0         0.0%   4.8%     20         0
tests/property/test_mapping_spec_resolver.py::test_an_asset_path_reaches_a_file_under_the_base_directory_or_nothing                     291    0         0.0%   31.3%    200        0
tests/property/test_mapping_spec_resolver.py::test_an_asset_reference_normalises_only_paths_that_stay_relative                          280    0         0.0%   28.6%    200        0
tests/property/test_mapping_spec_resolver.py::test_an_npz_member_name_cannot_widen_what_an_asset_path_reaches                           65     0         0.0%   23.1%    50         0
tests/property/test_mapping_spec_resolver.py::test_normalise_point_reference_answers_or_raises_point_reference_error                    243    0         0.0%   17.7%    200        0
tests/property/test_round_trips.py::test_a_checkpoint_beats_the_config_for_trained_mapping_weights                                      54     0         0.0%   7.4%     50         0
tests/property/test_round_trips.py::test_a_checkpoint_restores_state_and_params_and_continues_the_same_rollout                          55     0         0.0%   9.1%     50         0
tests/property/test_round_trips.py::test_a_config_round_trip_preserves_a_mapped_edge_and_its_weights                                    57     0         0.0%   12.3%    50         0
