int af norm       accel    mode                            fori                    ift        rel conv
  1  1 interface  iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  1 interface  iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  1 l2         iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  1 l2         iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  1 mixed      iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  1 mixed      iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 interface  none     gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 interface  none     jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 interface  iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 interface  iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 interface  aitken   gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 interface  aitken   jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 interface  fixed    gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 interface  fixed    jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 l2         none     gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 l2         none     jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 l2         iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 l2         iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 l2         aitken   gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 l2         aitken   jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 l2         fixed    gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 l2         fixed    jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 mixed      none     gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 mixed      none     jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 mixed      iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 mixed      iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 mixed      aitken   gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 mixed      aitken   jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  1  0 mixed      fixed    gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  1  0 mixed      fixed    jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  0  1 interface  iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  0  1 interface  iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  0  1 l2         iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  0  1 l2         iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  0  1 mixed      iqn-ils  gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  0  1 mixed      iqn-ils  jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
  0  0 interface  none     gauss-seidel  1.0000000000000001e-09             1.0214e-09    2.1400% True/True
  0  0 interface  none     jacobi        1.0000000000000001e-09 1.0000000000000001e-09    0.0000% True/True
